MOSMIX,Stationskatalog,Juli
E4013 CIRCEO‐S,"40,25 13,00",
E4014 LIPARI,"39,52 14,00",
E4023 AEGAEIS‐NW.,"39,75 23,00",
E4026 THRAKICO,"40,25 26,00",
E4028 MARMARA,"40,48 28,48",
68,von,
E4103 BALEARES‐NE,"40,80 2,72",
E4104 MINORQUE,"40,52 4,00",
E4107 WESTL.KOR/S,"41,42 6,95",
E4111 TYRRH.MEER,"41,47 10,52",
E4119 STR.OTRANTO,"40,75 19,00",
E4204 GOLFE‐LION,"42,17 4,47",
E4208 CORSE,"41,52 8,25",
E4212 CIRCEO‐N,"41,52 12,00",
E4216 NDL.BARI,"42,00 16,48",
E4218 ADRIA‐SUED,"41,97 17,77",
E4229 SCHW.MEER1,"41,87 28,85",
E4236 SCHW.MEER7,"42,00 36,00",
E4304 LION,"42,52 3,75",
E4307 SDL.PROVENCE,"42,75 6,52",
E4309 LIGUR.MEER,"43,27 9,28",
E4310 ELBA,"42,75 10,00",
E4316 ZENTR.ADRIA,"43,00 15,52",
E4329 SCHW.MEER2,"42,72 29,23",
E4413 ADRIA‐NORD,"44,12 13,08",
E4414 OESTL.ANCONA,"43,50 14,20",
E4430 SCHW.MEER3,"43,57 29,65",
E4435 SCHW.MEER6,"43,85 35,25",
E4513 GOLF‐VENEDIG,"45,00 13,00",
E4514 SDL.PULA,"44,52 14,00",
E4515 RAB,"44,60 14,50",
E4531 SCHW.MEER4,"45,27 30,53",
E4637 SCHW.MEER5,"46,32 36,97",
E5000 STR.DOVER,"50,48 0,48",
E5101 THEMSE,"51,23 1,48",
E5203 RHEINMUENDG.,"52,00 3,00",
E5204 IJMUIDEN,"52,52 3,52",
E5303 HUMBER,"53,27 2,60",
E5304 NORDSEE1,"53,82 4,55",
E5305 IJSSELMEER,"52,70 5,40",
E5307 OSTFR. KUESTE,"53,75 7,00",
E5311 LUEB. BUCHT,"54,10 11,20",
E5312 NDL.POEL,"54,25 11,75",
E5344 BALTRUM,"53,73 7,38",
E5401 HUMBER‐W,"53,52 1,00",
E5403 DOGGER‐SUED,"54,00 3,00",
E5404 NORDSEE2,"54,58 4,30",
E5405 WESTFR.KUESTE,"53,83 5,25",
E5406 DT.BUCHT,"54,43 5,70",
E5407 POS.FPN,"54,48 7,37",
E5408 WANGEROOGE,"53,93 7,77",
E5409 ELBEMUENDUNG,"54,00 8,10",
E5411 KIELER BUCHT,"54,52 10,72",
E5412 WESTL.OSTS.,"54,48 12,38",
E5413 WESTL.RUEGEN,"54,57 13,00",
E5414 BODDENGEW. OST,"54,30 14,00",
69,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
E5416 SUEDL.OSTS.,"54,37 15,72",0
E5502 DOGGER,"55,18 2,17",0
E5504 ENTENSCHN.,"55,32 3,87",0
E5506 NORDSEE3,"55,50 5,97",0
E5507 NORDW.SYLT,"55,47 7,28",0
E5508 NORDFR.KUE.,"54,70 8,00",0
E5510 FLENSB.FOER.,"54,80 10,20",0
E5511 BELTE/SUND,"55,50 10,73",0
E5512 FEHMARNBELT,"54,60 11,30",0
E5513 NDL.RUEGEN,"55,00 13,40",0
E5517 OESTL.BORNHOLM,"55,48 16,52",0
E5519 NDL.DANZIG,"55,20 19,00",0
E5543 ISET‐MEER22,"54,62 12,63",0
E5606 FISCHER‐SUED,"56,48 6,25",0
E5611 KATTEGAT,"56,48 10,77",0
E5612 NDL.MOEN,"55,20 12,75",0
E5613 KATTEGAT‐S,"56,00 11,70",0
E5614 HANOE‐BUCHT‐W,"55,50 14,48",0
E5615 NDL.BORNHOLM,"55,75 15,25",0
E5616 KALMAR‐SUND‐S,"56,20 16,20",0
E5618 SE‐OSTSEE,"56,18 17,83",0
E5620 WESTL.KLAIPEDA,"56,00 20,00",0
E5702 FORTIES,"57,13 1,67",0
E5705 FISCHER,"57,37 5,28",0
E5709 SKAGERRAK,"57,47 8,95",0
E5711 KATTTEGAT‐N,"57,25 11,48",0
E5805 UTSIRA‐SUED,"58,35 5,13",0
E5807 KAP LINDESNES,"58,00 6,70",0
E5810 NWL.SKAGEN,"58,20 10,00",0
E5811 SKAGERRAK‐E,"58,00 11,00",0
E5818 WESTL.GOTLAND,"57,52 17,52",0
E5820 ZENTR.OSTS.,"57,97 20,18",0
E5824 RIGAI.MEERB.,"57,75 23,50",0
E5902 VIKING‐S,"58,75 1,52",0
E5910 OSLOFJORD,"58,75 10,48",0
E5917 SDL.STOCKHOLM,"58,50 17,48",0
E5919 OESTL.STOCKHOLM,"59,00 19,00",0
E5922 WESTL.OESEL,"58,75 21,52",0
E6001 VIKING,"60,08 0,78",0
E6005 UTSIRA‐NORD,"60,33 4,78",0
E6019 SDL.ALAND,"59,70 17,30",0
E6021 NOERDL.OSTS.,"59,93 20,90",0
E6024 FINN.MEERB.‐W,"59,60 24,00",0
E6026 FINN.MEERB.,"60,00 26,00",0
E6104 UTVAR,"61,00 4,00",0
E6118 BOTTENSEE‐SW,"61,00 17,60",0
E6120 ALANDSEE,"60,75 19,52",0
E6131 LADOGA SEE,"61,00 31,50",0
E7708 GLOBAL1,"54,50 6,37",0
A338 BREKENDORFER MOOR,"54,42 9,60",25
70,von,
A492 OLDENBURG I.H.,"54,27 10,88",0
A512 HEIDE,"54,17 9,07",9
A652 PADENSTEDT,"54,03 9,92",15
B335 KAVELSDORF,"54,00 12,22",40
B742 LINSTOW,"53,62 12,38",62
C316 MARMSTORF,"53,43 9,93",75
E136 ZETEL,"53,45 8,02",3
E267 BOCKEL,"53,20 9,30",26
E427 AHLHORN,"52,90 8,17",40
E460 VORM WITZENBRUCH,"52,98 9,90",73
E482 HOHENZETHEN,"53,05 10,83",79
E653 WIETZEN,"52,72 9,08",55
E726 NEMDEN,"52,22 8,20",130
E735 HATTENDORF,"52,23 9,27",200
E777 WATENSTEDT,"52,15 10,37",103
E877 CLAUSTHAL‐ZELLERFELD,"51,78 10,35",585
E885 WESTERODE,"51,90 10,55",205
E923 SCHLOCHAU,"51,72 9,93",145
E972 MOLLENFELDE,"51,42 9,85",265
F136 KARSTEDTSHOF,"53,10 12,48",70
F283 JOACHIMSTHAL,"52,95 13,82",70
F461 RUEDERSDORF,"52,47 13,77",50
F537 FAHLHORST,"52,30 13,18",35
F618 FLAEMING,"52,03 12,60",110
F863 HAENCHEN,"51,72 14,27",69
F945 RUHLAND,"51,47 13,87",110
H069 LADBERGEN,"52,12 7,70",55
H075 HABICHTSWALD,"52,23 7,87",130
H097 STEINEGGE‐EXTER,"52,15 8,80",201
H228 KALTENBACH,"51,78 6,97",64
H267 BECKUMER BERG,"51,78 8,05",142
H308 SONSBECK,"51,60 6,35",25
H379 LOHME‐ALME,"51,63 8,73",163
H423 ALTENESSEN,"51,50 6,97",46
H456 OSTOENNER BACH,"51,53 7,98",135
H483 OTTENSGRUND,"51,57 8,75",350
H528 HOLZBUETTGEN,"51,22 6,65",39
H545 OBERBARMEN,"51,32 7,27",299
H554 NAHMER,"51,32 7,57",360
H556 ROELVEDER MUEHLE,"51,28 7,60",410
H605 GUEDDERATH,"51,13 6,43",50
H663 SICHTER,"51,15 7,68",530
H746 MOITZFELD,"50,97 7,18",133
H775 ECKENHAGEN,"50,97 7,72",445
H810 KREUZ AACHEN,"50,80 6,17",155
H933 WISSKIRCHEN,"50,63 6,72",211
H993 BLANKENHEIM,"50,47 6,70",550
J721 LOESTERBACH SUED,"49,62 6,93",482
J907 GOLDENE BREMM,"49,22 6,97",224
K040 ESCH,"50,57 7,05",268
71,von,
K100 KLEIN‐ALTENDORF,"50,62 6,98",150
K101 STEINBORN,"50,07 6,62",529
K130 SINZIG,"50,53 7,18",206
K164 KANNENBAECKER LAND,"50,45 7,73",300
K169 GRENZAU,"50,45 7,65",300
K250 MAYEN,"50,32 7,23",275
K265 OCHTENDUNG,"50,33 7,42",314
K266 MOSELTALBRUECKE,"50,32 7,48",204
K268 MUENSTERMAIFELD,"50,27 7,35",178
K315 STRICKSCHEID,"50,15 6,32",470
K341 LAUBACHER HOEHE,"50,23 7,07",564
K436 WIERSDORF,"50,00 6,45",296
K442 DREIS‐BRUECK,"50,27 6,78",470
K445 FLUSSBACH,"50,02 6,93",331
K471 SIMMERN‐WAHLBACH,"50,00 7,60",445
K480 LAUDERT,"50,08 7,62",530
K481 WAHLBACH,"50,00 7,58",436
K510 MERZKIRCHEN,"49,57 6,47",369
K531 BERNKASTEL‐KUES,"49,92 7,07",120
K560 MEDDERSHEIM,"49,78 7,62",150
K562 WIESWEILER,"49,63 7,58",180
K571 BINGEN‐GAULSHEIM,"49,97 7,97",88
K582 MAINZ (DLR),"49,97 8,23",153
K587 WOERRSTADT,"49,85 8,15",150
K588 ROMMERSHEIM,"49,82 8,12",238
K597 NIERSTEIN,"49,87 8,33",169
K598 DIEMHEIM,"49,85 8,32",202
K610 AVELSBACH,"49,75 6,70",248
K620 KANZERN,"49,67 6,58",216
K621 WITTLICH,"49,97 6,87",197
K623 ZELTINGEN,"49,95 7,03",212
K630 DIENSTWEILER,"49,63 7,20",461
K642 NIEDERWOERSSESBACH,"49,77 7,33",302
K670 PLEISWEILER‐OBERHOFE,"49,12 8,02",197
K672 SCHWEIGHOFEN,"49,03 7,98",159
K677 FREIMERSHEIM,"49,72 8,07",270
K695 EICH,"49,75 8,38",89
K732 HAHNWEILER,"49,58 7,23",536
K768 SCHORLENBERG,"49,47 7,92",412
K787 LEINIGER BERG,"49,53 8,12",292
K795 FRANKENTHAL,"49,55 8,35",95
K862 MORLAUTERN,"49,47 7,77",320
K880 HERXHEIMWEYHER,"49,17 8,25",144
K882 STEINWEILER,"49,12 8,12",132
K886 WEIERHOF,"49,63 8,03",194
K887 NEUSTADT/WEINSTRASSE,"49,37 8,20",141
K892 SCHIFFERSTADT,"49,42 8,35",102
K963 LUSTADT,"49,25 8,28",116
L112 VASBECK,"51,38 8,90",340
"L119 HOF LAUTERBACH, VOEH","51,22 8,93",350
72,von,
L160 LUTTERBERG,"51,37 9,63",395
L242 AM SCHARFENSTEIN,"51,18 9,40",245
L267 ALHEIM,"51,05 9,70",281
L282 OBERHONE,"51,17 10,00",180
L283 DOMAENE VOGELSBURG,"51,15 10,02",220
L284 HESSENRING,"51,18 10,03",238
L353 ALSFELD,"50,75 9,25",304
L379 EICHHOF,"50,83 9,68",200
L414 HAIGER,"50,75 8,22",320
L474 RIMBERG,"50,80 9,48",490
L542 HOMBERG‐OHM,"50,65 9,00",330
L585 FULDA,"50,53 9,68",255
L637 T/R WETTERAU,"50,35 8,70",250
L641 ECHZELL SCHWALHEIM,"50,40 8,90",130
L648 ALTENSTADT,"50,32 8,93",184
L684 THALAUBACH,"50,43 9,75",370
L687 FORSTHAUS,"50,38 9,73",475
L716 IDSTEIN,"50,22 8,25",365
L838 FRANKFURT,"50,08 8,58",97
L857 WALDSCHNEISE HANAU,"50,03 8,93",125
L858 MARKOEBEL,"50,23 8,95",156
L889 ROSSDORF DARMSTADT,"49,85 8,78",180
L912 ALLMENDFELD,"49,77 8,52",90
L959 RHEINBR.MANNHEIM,"49,53 8,42",100
L962 HEPPENHEIM,"49,63 8,62",95
L985 BUCHHALDE,"49,57 8,97",430
M403 HOERSCHEL,"51,02 10,22",300
M524 BOXBERG,"50,88 10,65",348
M575 GERAER BERG,"50,90 12,03",305
M774 LEUBSDORF,"50,70 11,85",420
M888 SCHLEIZ,"50,55 11,78",528
N013 ROSSLA,"51,50 11,33",100
N443 IRXLEBEN,"52,18 11,45",122
N567 VOCKERODE,"51,87 12,35",70
N616 STIEGE,"51,67 10,90",496
N642 PLOETZKAU/SAALE,"51,72 11,68",95
N793 ZOERBIG,"51,60 12,18",97
N891 ELSTER‐SAALE‐KANAL,"51,35 12,18",115
N992 OSTERFELD,"51,02 11,93",298
O013 BERBERSDORF,"50,67 12,83",300
O215 WALDSTEINBERG,"51,30 12,58",136
O252 SCHOENBORN,"51,32 13,72",174
O372 BURKAUER BERG,"51,17 14,12",328
O451 DRESDEN‐PILLNITZ,"51,00 13,88",115
O454 DRESDEN/FLUGHAFEN,"51,15 13,90",220
O459 ZELLWALD,"51,03 13,27",301
O862 MARIENHOEHE,"50,60 12,38",486
O951 HEINERSGRUEN,"50,40 11,98",561
P017 OBERTHULBA,"50,20 9,93",320
P082 SAALEBRUECKE,"50,35 11,87",464
73,von,
Stations‐ID Name,,ü.
P101 KAHL,"50,07 9,02",116
P116 HASELTAL,"49,88 9,43",420
P134 SCHWEINFURT,"50,02 10,22",214
P159 HIRSCHAID,"49,82 11,02",268
P166 THURNAU,"50,02 11,35",498
P235 BUERGSTADT,"49,70 9,28",210
P254 RANDERSACKER,"49,75 9,98",185
P264 ROEDELSEE,"49,72 10,25",240
P267 HIENBERG,"49,60 11,37",539
P289 NAABBRUECKE,"49,58 12,13",391
P291 WALDNAAB,"49,78 12,17",458
P332 ZOLLHAUS,"49,40 11,12",346
P353 VILSTAL,"49,40 11,90",397
P401 ZUMHAUS,"49,22 10,25",462
P438 GELBELSEE,"48,95 11,43",521
P452 TB EICHELBERG,"49,20 12,12",415
P533 KOESCHINGER FORST,"48,85 11,45",450
P547 SIEGENBURG,"48,70 11,80",400
P573 DEGGENAU,"48,80 12,97",320
P575 NEUSLING,"48,70 12,90",345
P589 GALGENBERG,"48,63 13,30",510
P632 HOLLEDAU SUED,"48,55 11,60",477
P738 SCHOEFFELDING,"48,07 10,97",650
P748 OBERPFAFFENHOFEN,"48,10 11,30",570
P755 ASCHHEIM,"48,22 11,68",495
P805 ALLGAEUER TOR,"47,87 10,28",720
P866 SEEHAMMER SEE,"47,87 11,85",690
P869 DETTENDORF,"47,82 12,00",500
P878 STREITHEIM,"48,42 10,67",490
P910 HELLENGERST,"47,67 10,20",947
P912 SULZBERG,"47,68 10,32",730
P941 GROSSWEIL,"47,67 11,25",680
P977 OBERAUDORF,"47,67 12,18",470
Q006 SECKENHEIM,"49,45 8,55",100
Q068 HOLZSPITZE,"49,45 9,55",370
Q208 KARLSRUHE,"49,00 8,45",170
Q241 SULMTAL,"49,17 9,25",180
Q247 BESIGHEIM,"48,98 9,18",300
Q290 WOLFSKOPF,"49,18 10,05",440
Q348 ENGELBERG,"48,80 9,03",450
Q358 STUTTGART NECKARTAL,"48,78 9,22",223
Q441 AK STUTTGART,"48,72 9,08",500
Q444 STUTTGART RWY4,"48,67 9,18",363
Q585 NW‐HR09,"48,52 9,75",710
Q597 NW‐HR02,"48,47 10,07",550
Q904 DREIECK WEIL,"47,62 7,58",240
Q909 RHEINFELDEN,"47,57 7,78",282
Q988 GRUB,"47,65 9,75",540
X001 SWIS‐PUNKT,"51,17 9,50",160
X002 SWIS‐PUNKT,"50,17 6,67",300
74,von,
Stations‐ID Name,Breitengrad Längengrad Höh,N.N.
X003 SWIS‐PUNKT,"50,17 6,33",500
X004 SWIS‐PUNKT,"51,33 7,67",700
X005 SWIS‐PUNKT,"51,00 7,17",100
X006 SWIS‐PUNKT,"51,00 7,33",300
X007 SWIS‐PUNKT,"51,00 7,50",500
X008 SWIS‐PUNKT,"48,52 9,75",900
X009 SWIS‐PUNKT,"50,92 7,00",100
X010 SWIS‐PUNKT,"50,83 6,17",100
X011 SWIS‐PUNKT,"51,67 11,77",300
X012 SWIS‐PUNKT,"50,67 6,67",100
X013 SWIS‐PUNKT,"50,75 7,83",500
X014 SWIS‐PUNKT,"50,42 9,75",700
X015 SWIS‐PUNKT,"50,25 8,33",500
X016 SWIS‐PUNKT,"49,45 8,57",300
X017 SWIS‐PUNKT,"49,17 9,25",300
X018 SWIS‐PUNKT,"47,65 9,77",700
X019 SWIS‐PUNKT,"48,50 8,13",300
X020 SWIS‐PUNKT,"48,50 8,15",500
X021 SWIS‐PUNKT,"48,50 8,17",700
X022 SWIS‐PUNKT,"48,50 8,18",900
X023 SWIS‐PUNKT,"48,50 8,20",1100
X024 SWIS‐PUNKT,"50,33 10,00",700
X025 SWIS‐PUNKT,"50,25 11,67",700
X026 SWIS‐PUNKT,"53,33 13,67",100
X027 SWIS‐PUNKT,"49,50 12,63",700
X028 SWIS‐PUNKT,"51,25 9,83",700
X029 SWIS‐PUNKT,"47,75 12,75",900
X030 SWIS‐PUNKT,"47,75 12,50",1100
X031 SWIS‐PUNKT,"50,37 12,47",700
X032 SWIS‐PUNKT,"52,50 11,50",100
X033 SWIS‐PUNKT,"51,25 11,00",100
X034 SWIS‐PUNKT,"51,67 12,67",90
X035 SWIS‐PUNKT,"51,33 13,25",70
X036 SWIS‐PUNKT,"51,67 10,52",900
X037 SWIS‐PUNKT,"51,83 10,67",700
X038 SWIS‐PUNKT,"49,83 7,17",700
X039 SWIS‐PUNKT,"50,67 10,75",700
X040 SWIS‐PUNKT,"50,50 11,00",900
X042 SWIS‐PUNKT,"49,50 8,33",100
X043 SWIS‐PUNKT,"50,25 7,83",300
X044 SWIS‐PUNKT,"50,25 7,85",500
X045 SWIS‐PUNKT,"52,50 13,33",100
X046 SWIS‐PUNKT,"51,50 11,33",300
X047 SWIS‐PUNKT,"50,25 7,83",700
X048 SWIS‐PUNKT,"50,67 10,37",275
X049 SWIS‐PUNKT,"50,47 10,75",475
X050 SWIS‐PUNKT,"53,83 13,50",50
X051 SWIS‐PUNKT,"51,50 11,35",500
X052 SWIS‐PUNKT,"50,08 8,00",700
X053 SWIS‐PUNKT,"49,67 8,83",300
75,von,
X054 SWIS‐PUNKT,"50,33 10,00",900
X055 SWIS‐PUNKT,"49,50 11,83",700
X056 SWIS‐PUNKT,"50,00 12,00",900
X057 SWIS‐PUNKT,"47,67 10,50",1000
X058 SWIS‐PUNKT,"49,50 12,50",900
X059 SWIS‐PUNKT,"49,00 13,15",900
X060 SWIS‐PUNKT,"49,00 13,17",1000
X087 SWIS‐PUNKT,"51,75 10,50",500
X088 SWIS‐PUNKT,"51,67 10,50",700
X089 SWIS‐PUNKT,"47,62 7,60",500
X090 SWIS‐PUNKT,"49,67 10,50",500
X091 SWIS‐PUNKT,"50,17 11,67",300
X093 SWIS‐PUNKT,"49,03 13,30",700
X095 SWIS‐PUNKT,"50,42 12,50",700
X096 SWIS‐PUNKT,"51,00 14,67",500
X097 SWIS‐PUNKT,"51,78 10,67",900
X098 SWIS‐PUNKT,"51,67 10,68",1100
X099 SWIS‐PUNKT,"50,47 12,85",900
X100 SWIS‐PUNKT,"51,67 12,67",100
X101 SWIS‐PUNKT,"48,35 11,78",450
X102 SWIS‐PUNKT,"49,50 11,08",320
X103 SWIS‐PUNKT,"52,38 13,52",50
X104 SWIS‐PUNKT,"52,57 13,28",40
X105 SWIS‐PUNKT,"52,47 13,40",53
X106 SWIS‐PUNKT,"53,63 9,98",11
X107 SWIS‐PUNKT,"53,05 8,78",3
X109 SWIS‐PUNKT,"52,13 7,68",51
X110 SWIS‐PUNKT,"51,28 6,75",39
X111 SWIS‐PUNKT,"50,87 7,15",84
X112 SWIS‐PUNKT,"49,22 7,12",351
X113 SWIS‐PUNKT,"50,97 10,95",344
X114 SWIS‐PUNKT,"50,03 8,57",109
X115 SWIS‐PUNKT,"51,75 9,57",500
X116 SWIS‐PUNKT,"50,52 2,62",28
X117 SWIS‐PUNKT,"50,98 12,50",209
X118 SWIS‐PUNKT,"48,42 10,93",504
X119 SWIS‐PUNKT,"49,98 11,63",530
X120 SWIS‐PUNKT,"52,32 10,55",92
X121 SWIS‐PUNKT,"53,50 8,57",3
X122 SWIS‐PUNKT,"51,85 11,42",198
X123 SWIS‐PUNKT,"47,97 8,52",742
X124 SWIS‐PUNKT,"51,52 7,62",135
X125 SWIS‐PUNKT,"49,97 8,65",128
X126 SWIS‐PUNKT,"53,38 7,22",0
X127 SWIS‐PUNKT,"47,67 9,52",449
X128 SWIS‐PUNKT,"49,95 7,27",548
X129 SWIS‐PUNKT,"53,53 9,83",3
X130 SWIS‐PUNKT,"53,88 14,15",24
X131 SWIS‐PUNKT,"50,28 11,85",640
X132 SWIS‐PUNKT,"48,78 8,08",136
76,von,
X133 SWIS‐PUNKT,"51,40 9,37",302
X134 SWIS‐PUNKT,"54,38 10,15",33
X135 SWIS‐PUNKT,"48,37 7,83",169
X136 SWIS‐PUNKT,"53,15 8,62",67
X137 SWIS‐PUNKT,"53,80 10,72",17
X138 SWIS‐PUNKT,"52,07 11,63",89
X139 SWIS‐PUNKT,"49,47 8,52",103
X140 SWIS‐PUNKT,"51,23 6,50",41
X141 SWIS‐PUNKT,"51,60 6,13",35
X142 SWIS‐PUNKT,"48,08 11,28",635
X143 SWIS‐PUNKT,"51,62 8,62",232
X144 SWIS‐PUNKT,"53,92 12,28",46
X145 SWIS‐PUNKT,"49,12 9,78",436
X146 SWIS‐PUNKT,"53,42 11,78",50
X147 SWIS‐PUNKT,"50,72 8,08",651
X148 SWIS‐PUNKT,"48,90 12,52",349
X149 SWIS‐PUNKT,"54,90 8,33",8
X150 SWIS‐PUNKT,"53,50 8,05",5
X151 SWIS‐PUNKT,"49,22 7,40",377
X200 SWIS‐PUNKT,"47,57 9,98",900
X201 SWIS‐PUNKT,"47,35 10,33",900
X202 SWIS‐PUNKT,"47,67 10,87",900
X203 SWIS‐PUNKT,"47,55 10,37",1100
X204 SWIS‐PUNKT,"47,58 10,88",1100
X205 SWIS‐PUNKT,"47,53 11,22",1100
X206 SWIS‐PUNKT,"47,65 11,33",500
X207 SWIS‐PUNKT,"47,77 12,45",500
X208 SWIS‐PUNKT,"47,58 11,33",900
X209 SWIS‐PUNKT,"47,77 12,37",900
X210 SWIS‐PUNKT,"47,65 13,00",900
X211 SWIS‐PUNKT,"47,65 11,47",1100
X212 SWIS‐PUNKT,"47,75 12,35",1100
X213 SWIS‐PUNKT,"47,53 13,00",1100
X214 SWIS‐PUNKT,"47,90 11,37",700
X215 SWIS‐PUNKT,"48,67 10,78",300
X216 SWIS‐PUNKT,"49,58 10,93",500
X217 SWIS‐PUNKT,"48,83 11,13",500
X218 SWIS‐PUNKT,"48,92 11,52",500
X219 SWIS‐PUNKT,"47,97 12,35",700
X220 SWIS‐PUNKT,"47,85 12,67",700
X221 SWIS‐PUNKT,"48,57 12,72",300
X222 SWIS‐PUNKT,"48,73 11,95",500
X223 SWIS‐PUNKT,"48,57 12,72",500
X224 SWIS‐PUNKT,"48,98 10,77",700
X225 SWIS‐PUNKT,"49,03 11,07",700
X226 SWIS‐PUNKT,"49,42 11,65",700
X227 SWIS‐PUNKT,"49,48 12,02",700
X228 SWIS‐PUNKT,"47,95 8,98",700
X229 SWIS‐PUNKT,"48,73 9,95",700
X230 SWIS‐PUNKT,"47,97 8,68",900
77,von,
X231 SWIS‐PUNKT,"48,25 9,08",900
X232 SWIS‐PUNKT,"48,50 9,57",900
X233 SWIS‐PUNKT,"48,10 9,38",500
X234 SWIS‐PUNKT,"49,53 10,72",300
X235 SWIS‐PUNKT,"49,25 10,88",500
X236 SWIS‐PUNKT,"49,60 11,95",500
X237 SWIS‐PUNKT,"49,73 12,08",500
X238 SWIS‐PUNKT,"49,72 9,50",300
X239 SWIS‐PUNKT,"49,35 8,80",100
X240 SWIS‐PUNKT,"49,35 8,93",300
X241 SWIS‐PUNKT,"48,48 8,88",500
X242 SWIS‐PUNKT,"48,92 9,77",500
X243 SWIS‐PUNKT,"49,90 9,72",300
X244 SWIS‐PUNKT,"50,23 10,43",500
X245 SWIS‐PUNKT,"50,00 10,65",500
X246 SWIS‐PUNKT,"49,87 10,48",500
X247 SWIS‐PUNKT,"49,60 10,30",500
X248 SWIS‐PUNKT,"49,98 9,03",100
X249 SWIS‐PUNKT,"50,00 9,25",100
X250 SWIS‐PUNKT,"49,87 9,23",300
X251 SWIS‐PUNKT,"50,38 10,18",300
X252 SWIS‐PUNKT,"50,47 10,23",300
X253 SWIS‐PUNKT,"49,62 9,08",500
X254 SWIS‐PUNKT,"50,33 9,75",500
X255 SWIS‐PUNKT,"50,52 10,18",500
X256 SWIS‐PUNKT,"50,35 9,82",700
X257 SWIS‐PUNKT,"50,32 9,88",700
X258 SWIS‐PUNKT,"50,48 10,07",700
X259 SWIS‐PUNKT,"50,52 10,08",700
X260 SWIS‐PUNKT,"50,32 9,90",900
X261 SWIS‐PUNKT,"50,37 9,95",900
X262 SWIS‐PUNKT,"50,50 10,05",900
X263 SWIS‐PUNKT,"50,52 10,07",900
X264 SWIS‐PUNKT,"49,82 8,73",300
X265 SWIS‐PUNKT,"49,58 8,77",300
X266 SWIS‐PUNKT,"49,83 8,98",300
X267 SWIS‐PUNKT,"49,70 8,78",500
X268 SWIS‐PUNKT,"49,58 8,80",500
X269 SWIS‐PUNKT,"49,65 9,07",500
X270 SWIS‐PUNKT,"49,67 8,90",500
X271 SWIS‐PUNKT,"48,80 8,47",500
X272 SWIS‐PUNKT,"48,20 8,07",500
X273 SWIS‐PUNKT,"47,83 7,78",500
X274 SWIS‐PUNKT,"48,73 8,63",700
X275 SWIS‐PUNKT,"48,23 8,43",700
X276 SWIS‐PUNKT,"48,68 8,42",900
X277 SWIS‐PUNKT,"47,80 7,80",900
X278 SWIS‐PUNKT,"47,78 7,77",1100
X279 SWIS‐PUNKT,"47,78 8,15",1100
X280 SWIS‐PUNKT,"48,08 8,15",1100
78,von,
X281 SWIS‐PUNKT,"47,57 7,73",300
X282 SWIS‐PUNKT,"47,62 8,32",300
X283 SWIS‐PUNKT,"47,62 7,83",500
X284 SWIS‐PUNKT,"49,12 7,93",300
X285 SWIS‐PUNKT,"49,28 8,03",500
X286 SWIS‐PUNKT,"49,15 7,58",500
X287 SWIS‐PUNKT,"49,47 6,53",300
X288 SWIS‐PUNKT,"49,53 6,73",500
X289 SWIS‐PUNKT,"49,58 6,97",500
X290 SWIS‐PUNKT,"49,53 7,03",500
X291 SWIS‐PUNKT,"49,88 8,07",300
X292 SWIS‐PUNKT,"49,73 7,65",300
X293 SWIS‐PUNKT,"49,62 7,27",500
X294 SWIS‐PUNKT,"49,65 7,45",500
X295 SWIS‐PUNKT,"49,55 7,53",500
X296 SWIS‐PUNKT,"49,62 7,92",500
X297 SWIS‐PUNKT,"47,75 7,60",300
X298 SWIS‐PUNKT,"50,17 7,57",500
X299 SWIS‐PUNKT,"49,67 6,82",700
X300 SWIS‐PUNKT,"49,67 7,02",700
X301 SWIS‐PUNKT,"49,92 7,60",700
X302 SWIS‐PUNKT,"49,72 7,13",700
X303 SWIS‐PUNKT,"50,42 7,07",500
X304 SWIS‐PUNKT,"50,70 6,48",300
X305 SWIS‐PUNKT,"50,63 6,55",300
X306 SWIS‐PUNKT,"50,53 6,33",500
X307 SWIS‐PUNKT,"50,58 6,48",500
X308 SWIS‐PUNKT,"50,57 7,20",100
X309 SWIS‐PUNKT,"50,28 7,68",300
X310 SWIS‐PUNKT,"50,30 8,00",300
X311 SWIS‐PUNKT,"50,23 7,93",500
X312 SWIS‐PUNKT,"50,13 7,83",500
X313 SWIS‐PUNKT,"50,23 7,70",500
X314 SWIS‐PUNKT,"50,20 7,77",500
X315 SWIS‐PUNKT,"50,08 7,87",300
X316 SWIS‐PUNKT,"50,13 8,38",300
X317 SWIS‐PUNKT,"50,17 7,93",500
X318 SWIS‐PUNKT,"50,10 8,03",500
X319 SWIS‐PUNKT,"50,38 8,53",500
X320 SWIS‐PUNKT,"50,50 8,17",300
X321 SWIS‐PUNKT,"50,83 8,65",300
X322 SWIS‐PUNKT,"50,53 8,72",300
X323 SWIS‐PUNKT,"50,58 7,33",300
X324 SWIS‐PUNKT,"50,47 7,93",300
X325 SWIS‐PUNKT,"50,43 7,73",500
X326 SWIS‐PUNKT,"50,58 7,83",500
X327 SWIS‐PUNKT,"50,67 8,07",500
X328 SWIS‐PUNKT,"51,40 8,27",500
X329 SWIS‐PUNKT,"51,30 8,55",700
X330 SWIS‐PUNKT,"51,07 8,47",700
79,von,
X331 SWIS‐PUNKT,"51,95 9,12",300
